image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/tt-EaApaHx4.003.jpg,0.4953271028037384,0.53125,0.5054945054945055,0.2135922330097087,0.4299065420560747,0.5,0.48910397,0.5025826,0.56874156,0.37521532,0.5381839
data/images_test/nEm44UpCKmA.002.jpg,0.3738317757009345,0.5208333333333334,0.5934065934065933,0.4660194174757281,0.4766355140186915,0.5,0.42820305,0.4710499,0.517529,0.49604148,0.51037455
data/images_test/jxt1W2WRNHQ.001.jpg,0.3644859813084112,0.4895833333333333,0.5494505494505494,0.6990291262135921,0.4672897196261681,0.3666666666666667,0.50430846,0.54505706,0.56314945,0.5679164,0.5753901
data/images_test/mBdVuEXRlfQ.005.jpg,0.6261682242990655,0.7500000000000001,0.5934065934065933,0.6893203883495147,0.6635514018691588,0.7,0.47410506,0.49831957,0.51054585,0.43532002,0.6020148
data/images_test/J6RHl6U6Jcw.002.jpg,0.3831775700934579,0.4270833333333333,0.6483516483516484,0.5339805825242718,0.5046728971962616,0.5666666666666667,0.47117996,0.49964583,0.5329016,0.4915508,0.5718267
data/images_test/oANKg9_grdA.001.jpg,0.4392523364485981,0.4895833333333333,0.6043956043956044,0.5145631067961165,0.5233644859813084,0.5,0.41693318,0.4594627,0.4904632,0.43771073,0.5161835
data/images_test/qoztP0w5-Vo.004.jpg,0.6355140186915887,0.6770833333333334,0.6923076923076923,0.4174757281553398,0.6074766355140186,0.7666666666666666,0.4810583,0.5259447,0.50018656,0.41243345,0.6471703
data/images_test/-mt-IKgGhuY.002.jpg,0.4766355140186916,0.4270833333333333,0.6373626373626373,0.4951456310679611,0.514018691588785,0.5333333333333333,0.5449631,0.5804287,0.6374123,0.5526265,0.62182534
data/images_test/DcVwxxbKGF4.000.jpg,0.4766355140186916,0.5833333333333333,0.5604395604395604,0.4757281553398058,0.5327102803738317,0.6,0.39647448,0.4537235,0.517596,0.46512723,0.48518434
data/images_test/nCWEEoJfjgE.003.jpg,0.4018691588785047,0.5625,0.7252747252747254,0.5825242718446602,0.5794392523364486,0.5888888888888889,0.5123749,0.5771229,0.6242281,0.5588527,0.58364046
data/images_test/OmXuhT4yJpo.004.jpg,0.6355140186915887,0.5833333333333333,0.7472527472527474,0.7572815533980582,0.644859813084112,0.6444444444444444,0.5162929,0.57383406,0.5656151,0.6273083,0.6088866
data/images_test/nkmYbzMmrYw.005.jpg,0.663551401869159,0.7083333333333334,0.6923076923076923,0.6893203883495147,0.644859813084112,0.811111111111111,0.65821564,0.6674323,0.63606673,0.6356374,0.7734768
data/images_test/7WixH0aSfqI.003.jpg,0.6728971962616823,0.6458333333333333,0.5714285714285714,0.4466019417475728,0.5233644859813084,0.7333333333333333,0.6097058,0.62884897,0.6264262,0.61474836,0.65558743
data/images_test/_01AyUz9J9I.004.jpg,0.7009345794392524,0.6875,0.6483516483516484,0.4660194174757281,0.6355140186915886,0.8333333333333333,0.65632504,0.7018591,0.7379082,0.6111723,0.7420175
data/images_test/GHetseJP358.000.jpg,0.4485981308411215,0.3958333333333333,0.5604395604395604,0.5728155339805825,0.5046728971962616,0.5666666666666667,0.5093422,0.54930794,0.5438309,0.43882996,0.63413626
data/images_test/AotbiNsU85A.004.jpg,0.3644859813084112,0.5416666666666666,0.5384615384615384,0.6019417475728155,0.4672897196261681,0.5222222222222223,0.3696921,0.4141776,0.46169034,0.4832685,0.4868549
data/images_test/ZYmZ6fOnEVg.000.jpg,0.6542056074766356,0.5104166666666666,0.6043956043956044,0.4951456310679611,0.4859813084112149,0.8222222222222221,0.55894786,0.5991234,0.60076886,0.54688084,0.6957978
data/images_test/T1tJTwlGqOM.003.jpg,0.588785046728972,0.53125,0.6483516483516484,0.4563106796116505,0.4672897196261681,0.6555555555555556,0.368461,0.3974218,0.45573115,0.37077278,0.44575244
data/images_test/c7tczvW3_dQ.001.jpg,0.4018691588785047,0.59375,0.5934065934065933,0.4757281553398058,0.4859813084112149,0.6,0.4070384,0.5787282,0.6164893,0.7216209,0.52790654
data/images_test/GJ0uTtD3kSg.000.jpg,0.691588785046729,0.6666666666666667,0.5274725274725275,0.5436893203883495,0.6542056074766355,0.6,0.47653174,0.5058313,0.4742577,0.46746004,0.65953887
data/images_test/sntohi33U5s.003.jpg,0.588785046728972,0.5833333333333333,0.6043956043956044,0.5825242718446602,0.5887850467289719,0.6222222222222222,0.641142,0.6512009,0.65067995,0.6207668,0.7049972
data/images_test/d_POf1pikX0.003.jpg,0.3831775700934579,0.3125,0.5054945054945055,0.3300970873786408,0.3925233644859813,0.3555555555555556,0.43528694,0.524031,0.5517947,0.5071126,0.5477532
data/images_test/XT4rTk6-Etc.003.jpg,0.4859813084112149,0.4791666666666667,0.6043956043956044,0.5922330097087379,0.5046728971962616,0.4555555555555555,0.58642846,0.6362071,0.65219355,0.63568115,0.672142
data/images_test/cT3oyHhUznw.002.jpg,0.4859813084112149,0.4375,0.5494505494505494,0.4757281553398058,0.4485981308411215,0.5333333333333333,0.37103182,0.4247737,0.44983706,0.42836136,0.4717595
data/images_test/LRczShwIVbM.003.jpg,0.6355140186915887,0.5416666666666666,0.5824175824175825,0.5922330097087379,0.5607476635514018,0.6666666666666666,0.4753281,0.5087241,0.51442075,0.516153,0.583387
data/images_test/P7poMmhYnM0.000.jpg,0.3831775700934579,0.5208333333333334,0.3736263736263736,0.3980582524271845,0.3925233644859813,0.5333333333333333,0.47431177,0.50880045,0.5351196,0.5076393,0.553602
data/images_test/kY_4WyAXxrQ.001.jpg,0.3831775700934579,0.5833333333333333,0.5934065934065933,0.6019417475728155,0.4953271028037382,0.4333333333333333,0.32304478,0.36433145,0.408811,0.44110608,0.39196503
data/images_test/BLwgxAWf7cg.002.jpg,0.1869158878504672,0.1770833333333333,0.2527472527472527,0.1941747572815534,0.1682242990654205,0.6222222222222222,0.40472752,0.41112965,0.43125373,0.35594267,0.50381976
data/images_test/isqmQc9AfBc.004.jpg,0.3271028037383178,0.6145833333333333,0.5604395604395604,0.4951456310679611,0.5420560747663551,0.6333333333333333,0.3955049,0.4766705,0.558123,0.5131883,0.47256723
data/images_test/vp9p1osOaLI.004.jpg,0.5327102803738318,0.625,0.6593406593406592,0.5825242718446602,0.5887850467289719,0.5666666666666667,0.4449162,0.4643565,0.55169046,0.47727883,0.526713
data/images_test/Rw_ZLT9vZTI.001.jpg,0.5794392523364487,0.7291666666666667,0.7142857142857143,0.9223300970873788,0.7757009345794392,0.7555555555555554,0.5090501,0.5475763,0.5755974,0.5218826,0.5675082
data/images_test/ZHya-p83XPQ.000.jpg,0.4485981308411215,0.4479166666666667,0.6923076923076923,0.5533980582524272,0.439252336448598,0.3888888888888889,0.5664144,0.60549617,0.56909215,0.5923258,0.6877967
data/images_test/VUGWfw5PVLY.001.jpg,0.3831775700934579,0.6458333333333333,0.4285714285714285,0.3106796116504854,0.4205607476635514,0.5888888888888889,0.4031719,0.40445614,0.4696559,0.3493824,0.46630895
data/images_test/0MB91ku0eEw.002.jpg,0.5233644859813085,0.6770833333333334,0.6703296703296703,0.7766990291262136,0.7289719626168224,0.6,0.41072112,0.49378166,0.56271124,0.5612384,0.4965502
data/images_test/WD1WsbooU2w.004.jpg,0.2990654205607476,0.2604166666666667,0.3626373626373627,0.4271844660194174,0.336448598130841,0.4666666666666667,0.34990484,0.39189327,0.46589977,0.4044949,0.41987446
data/images_test/puLXzqUvm_U.005.jpg,0.3457943925233645,0.3749999999999999,0.4615384615384615,0.4660194174757281,0.4766355140186915,0.3888888888888889,0.2889129,0.29689735,0.34006363,0.2925638,0.38162413
data/images_test/dy9EqbKLDP0.000.jpg,0.3644859813084112,0.6770833333333334,0.7032967032967032,0.7475728155339806,0.6542056074766355,0.6555555555555556,0.49231526,0.609147,0.6164683,0.655018,0.5883951
data/images_test/Af_F0IzHK6o.002.jpg,0.5327102803738318,0.4791666666666667,0.4615384615384615,0.4854368932038835,0.5046728971962616,0.5666666666666667,0.35473877,0.40311927,0.43365097,0.37497398,0.50502276
data/images_test/MZkDsB04kt8.003.jpg,0.5981308411214954,0.6041666666666666,0.4835164835164835,0.5631067961165048,0.5794392523364486,0.7222222222222221,0.6864706,0.6917691,0.6491644,0.6413511,0.77350605
data/images_test/19pTUX8KfYM.002.jpg,0.4953271028037384,0.5833333333333333,0.6043956043956044,0.7281553398058251,0.7009345794392522,0.711111111111111,0.46639034,0.5218369,0.5680996,0.5264899,0.53400093
data/images_test/fsaslN7xV-w.005.jpg,0.2710280373831776,0.4583333333333333,0.5494505494505494,0.2718446601941747,0.2803738317757009,0.4555555555555555,0.42264158,0.42645428,0.48297435,0.38681728,0.4988897
data/images_test/Psahy1Vju4A.004.jpg,0.5327102803738318,0.6666666666666667,0.6043956043956044,0.4466019417475728,0.5420560747663551,0.811111111111111,0.515126,0.5597589,0.61637557,0.54931384,0.61147773
data/images_test/ai-RZb0ZpKI.000.jpg,0.5794392523364487,0.6458333333333333,0.7582417582417583,0.6504854368932039,0.6074766355140186,0.6222222222222222,0.44570598,0.52267635,0.57834196,0.5512705,0.54717743
data/images_test/pEYFpmjwKC0.000.jpg,0.4299065420560748,0.4479166666666667,0.6043956043956044,0.6213592233009709,0.5887850467289719,0.6888888888888889,0.439905,0.46768144,0.5234391,0.4370379,0.52493584
data/images_test/xtDw9TlWiww.003.jpg,0.3925233644859813,0.46875,0.5384615384615384,0.5242718446601942,0.4205607476635514,0.4222222222222222,0.5812355,0.6410038,0.6711481,0.6176665,0.65256774
data/images_test/S1AEj1kO5dc.000.jpg,0.2710280373831776,0.3749999999999999,0.3296703296703296,0.2912621359223301,0.3457943925233644,0.4777777777777778,0.293701,0.33132902,0.40334752,0.33806098,0.39015698
data/images_test/D4TU65xbF4g.003.jpg,0.4672897196261683,0.4270833333333333,0.5714285714285714,0.3592233009708738,0.4953271028037382,0.7222222222222221,0.535267,0.6028001,0.6234571,0.5447439,0.6308769
data/images_test/Fe9_SVPd_5I.001.jpg,0.4672897196261683,0.5416666666666666,0.5714285714285714,0.5825242718446602,0.6261682242990654,0.6777777777777777,0.5380725,0.59896755,0.63266,0.5857388,0.61897266
data/images_test/1uC-2TZqplE.003.jpg,0.2242990654205607,0.4270833333333333,0.3406593406593406,0.7087378640776699,0.4579439252336448,0.4777777777777778,0.37229717,0.44288436,0.45875898,0.46749908,0.5074973
data/images_test/qFYgMFMal_s.003.jpg,0.3364485981308411,0.4270833333333333,0.5274725274725275,0.6407766990291262,0.439252336448598,0.4444444444444445,0.53355956,0.6155951,0.6250473,0.6682368,0.61464596
data/images_test/LBKbubsgpE8.000.jpg,0.7570093457943926,0.8125000000000001,0.7032967032967032,0.8737864077669903,0.7102803738317757,0.8777777777777777,0.619439,0.6396951,0.60175264,0.63984776,0.7071059
data/images_test/hmy9XEvT2v4.002.jpg,0.3831775700934579,0.4166666666666667,0.4835164835164835,0.4466019417475728,0.3738317757009345,0.5888888888888889,0.4673003,0.49479437,0.5191484,0.4837711,0.567617
data/images_test/zeUC7e-4w1E.001.jpg,0.588785046728972,0.6666666666666667,0.7472527472527474,0.6699029126213591,0.719626168224299,0.6444444444444444,0.5007538,0.5407461,0.5857004,0.55813205,0.5936129
data/images_test/nLuAoNAOGcQ.001.jpg,0.7476635514018694,0.7500000000000001,0.7142857142857143,0.7669902912621359,0.7570093457943924,0.8555555555555554,0.7095947,0.7396908,0.66625607,0.77622586,0.80408263
data/images_test/7BgScfRre5M.000.jpg,0.6728971962616823,0.6979166666666666,0.7142857142857143,0.5339805825242718,0.7009345794392522,0.6888888888888889,0.58215916,0.6074121,0.60976684,0.54588664,0.64183724
data/images_test/urCVAp964Tc.004.jpg,0.02803738317757,0.0833333333333333,0.1648351648351648,0.2135922330097087,0.1401869158878504,0.1,0.37001038,0.44648868,0.5077915,0.49013186,0.45601422
data/images_test/OSDlyk5ZgAk.001.jpg,0.3644859813084112,0.4791666666666667,0.5494505494505494,0.3495145631067961,0.4018691588785046,0.7333333333333333,0.39658436,0.43321556,0.48730296,0.41736495,0.5021199
data/images_test/53QFyec0uN0.000.jpg,0.7196261682242993,0.8125000000000001,0.7142857142857143,0.6019417475728155,0.7383177570093457,0.8222222222222221,0.5727538,0.5906172,0.582864,0.5819161,0.6491798
data/images_test/As93GgkTdt4.002.jpg,0.5700934579439253,0.6041666666666666,0.6703296703296703,0.4563106796116505,0.5514018691588785,0.6666666666666666,0.7164204,0.73570234,0.70882714,0.7209102,0.75970936
data/images_test/YiX6thczM1w.004.jpg,0.5514018691588786,0.5104166666666666,0.6373626373626373,0.6116504854368932,0.5327102803738317,0.5888888888888889,0.4823373,0.56490195,0.6210257,0.62362367,0.5874557
data/images_test/bnoPmV0_aIc.003.jpg,0.6542056074766356,0.625,0.6923076923076923,0.5922330097087379,0.7009345794392522,0.6666666666666666,0.5954051,0.70824325,0.70577973,0.7826762,0.69978917
data/images_test/6RwVJK3husE.002.jpg,0.6448598130841123,0.6145833333333333,0.6703296703296703,0.6407766990291262,0.6542056074766355,0.7333333333333333,0.5985911,0.63225824,0.6133286,0.6361691,0.6901526
data/images_test/DChmTb-c9uM.003.jpg,0.4672897196261683,0.4270833333333333,0.6923076923076923,0.5631067961165048,0.4859813084112149,0.5222222222222223,0.57755995,0.6326431,0.6329861,0.66779345,0.66316175
data/images_test/26CMYJn3u6Y.001.jpg,0.4392523364485981,0.46875,0.4175824175824176,0.6310679611650486,0.4579439252336448,0.6222222222222222,0.6402402,0.690493,0.6080272,0.71972716,0.75213027
data/images_test/HhC2cGFFZeY.003.jpg,0.4392523364485981,0.4479166666666667,0.5054945054945055,0.4271844660194174,0.4299065420560747,0.5,0.44658726,0.50269526,0.56545985,0.48349273,0.5253539
data/images_test/struoSVUsUg.004.jpg,0.5514018691588786,0.5104166666666666,0.5274725274725275,0.3592233009708738,0.4859813084112149,0.5444444444444444,0.49925885,0.56498885,0.58628476,0.56897944,0.60697865
data/images_test/VuadgOz6T7s.004.jpg,0.1869158878504672,0.1666666666666666,0.2857142857142857,0.2233009708737864,0.1775700934579439,0.2111111111111111,0.441408,0.54159355,0.59525824,0.5603584,0.5433541
data/images_test/ItkIHtgVhIk.002.jpg,0.4485981308411215,0.4895833333333333,0.6153846153846153,0.4854368932038835,0.4672897196261681,0.4777777777777778,0.4406272,0.53131074,0.59024763,0.5273409,0.52780294
data/images_test/iWyAQkMVNfM.005.jpg,0.4672897196261683,0.3437499999999999,0.5054945054945055,0.3689320388349514,0.4953271028037382,0.5777777777777777,0.34550697,0.3930439,0.43492353,0.4041592,0.44300592
data/images_test/1Kb5d-w3YJ8.001.jpg,0.3457943925233645,0.4791666666666667,0.3846153846153846,0.4368932038834952,0.336448598130841,0.6,0.4706224,0.51267886,0.53376555,0.50762403,0.5738666
data/images_test/UUxEpR5Jgt0.000.jpg,0.2897196261682243,0.3125,0.4505494505494505,0.2427184466019417,0.3457943925233644,0.5,0.43007725,0.46918184,0.51809525,0.45156986,0.53118134
data/images_test/3JAFkk42zPs.003.jpg,0.0934579439252336,0.2083333333333333,0.2747252747252747,0.1067961165048543,0.1028037383177569,0.3777777777777778,0.25518042,0.2737194,0.36107433,0.30627847,0.35317206
data/images_test/a38rz5AIslE.004.jpg,0.4392523364485981,0.4583333333333333,0.4835164835164835,0.6601941747572816,0.5233644859813084,0.3777777777777778,0.36227292,0.49974498,0.56653166,0.6726674,0.46405578
data/images_test/x0mD5kr2hu4.003.jpg,0.6261682242990655,0.6875,0.6263736263736264,0.6601941747572816,0.616822429906542,0.7777777777777777,0.7014067,0.7444484,0.68947965,0.7253727,0.7931456
data/images_test/C47tB5JmEqQ.001.jpg,0.5981308411214954,0.5520833333333334,0.5384615384615384,0.6504854368932039,0.5794392523364486,0.5777777777777777,0.3518374,0.36309186,0.423907,0.3553915,0.41846398
data/images_test/_plk5k7PBEg.004.jpg,0.5607476635514019,0.7291666666666667,0.857142857142857,0.7184466019417477,0.7476635514018691,0.6555555555555556,0.69427574,0.74149334,0.7480885,0.6790818,0.75270456
data/images_test/wJl7DbsbrDA.003.jpg,0.5327102803738318,0.4583333333333333,0.6153846153846153,0.6019417475728155,0.5607476635514018,0.6555555555555556,0.41239414,0.4748965,0.54572,0.511461,0.51639766
data/images_test/FkzVX7SQ9wE.005.jpg,0.6168224299065421,0.5416666666666666,0.6703296703296703,0.6893203883495147,0.6728971962616823,0.6777777777777777,0.5210653,0.6297402,0.6673423,0.68894684,0.60760427
data/images_test/UVMEzA3yHsM.004.jpg,0.4485981308411215,0.46875,0.6153846153846153,0.4174757281553398,0.4112149532710279,0.4777777777777778,0.42888778,0.45330676,0.5237278,0.42846924,0.51873404
data/images_test/9ZMIYSBYIh8.005.jpg,0.3364485981308411,0.46875,0.5384615384615384,0.3495145631067961,0.3738317757009345,0.4333333333333333,0.39646065,0.4246074,0.4816547,0.3828765,0.4815765
data/images_test/VNK6LQHh25w.005.jpg,0.3551401869158878,0.4791666666666667,0.3296703296703296,0.5048543689320388,0.3271028037383177,0.5222222222222223,0.40694436,0.43014526,0.44549805,0.4382503,0.52585024
data/images_test/kN9cs2nFhM4.001.jpg,0.5700934579439253,0.5,0.4615384615384615,0.4951456310679611,0.4579439252336448,0.6777777777777777,0.4920442,0.5039643,0.55238354,0.4891031,0.5688378
data/images_test/7QpoDA8t6yQ.004.jpg,0.4299065420560748,0.65625,0.6923076923076923,0.6407766990291262,0.5981308411214953,0.7,0.45204467,0.5380379,0.6011877,0.5939746,0.5333953
data/images_test/_Q4wOgixh7E.001.jpg,0.1214953271028037,0.25,0.3406593406593406,0.2524271844660194,0.1682242990654205,0.4444444444444445,0.22431922,0.25854546,0.34542096,0.3301267,0.3205626
data/images_test/-awAu11kBZ0.001.jpg,0.4205607476635514,0.4583333333333333,0.6153846153846153,0.5436893203883495,0.439252336448598,0.611111111111111,0.55787194,0.6146056,0.5835625,0.61162627,0.6789536
data/images_test/5ghk5950BhU.003.jpg,0.5607476635514019,0.5104166666666666,0.6043956043956044,0.4757281553398058,0.5514018691588785,0.7,0.5566466,0.56184524,0.5603844,0.47925454,0.6758771
data/images_test/vr5FWHUkYRM.002.jpg,0.3457943925233645,0.3020833333333333,0.2637362637362637,0.2912621359223301,0.2616822429906542,0.3666666666666667,0.64890146,0.6658526,0.6471157,0.63808525,0.71490794
data/images_test/lFzrVSbp254.001.jpg,0.663551401869159,0.6666666666666667,0.6263736263736264,0.5922330097087379,0.6542056074766355,0.7444444444444444,0.49522144,0.5589708,0.6047702,0.5808275,0.5727165
data/images_test/0G2o3fik36I.001.jpg,0.6728971962616823,0.625,0.7032967032967032,0.7378640776699029,0.7009345794392522,0.6666666666666666,0.55591875,0.6080876,0.6459383,0.59418416,0.63392556
data/images_test/mFz5Fbs97QA.000.jpg,0.4766355140186916,0.3854166666666667,0.3626373626373627,0.3398058252427184,0.4018691588785046,0.4333333333333333,0.43580925,0.47781777,0.5162909,0.48380116,0.5192288
data/images_test/cjbh1lfr43c.003.jpg,0.4672897196261683,0.4791666666666667,0.4615384615384615,0.3398058252427184,0.3738317757009345,0.5333333333333333,0.32470548,0.35493827,0.4100281,0.37019572,0.42286187
data/images_test/7u0o63Z7q9E.002.jpg,0.5981308411214954,0.6979166666666666,0.8901098901098901,0.6893203883495147,0.7289719626168224,0.7,0.49277347,0.5339591,0.56563294,0.5232755,0.5590772
data/images_test/0MB91ku0eEw.001.jpg,0.5140186915887851,0.5416666666666666,0.7142857142857143,0.7184466019417477,0.719626168224299,0.5444444444444444,0.4307464,0.5269626,0.57555544,0.62296224,0.5284661
data/images_test/A0braVJH3Pw.005.jpg,0.2897196261682243,0.1458333333333333,0.3406593406593406,0.2524271844660194,0.233644859813084,0.2222222222222222,0.29820532,0.3242765,0.38486558,0.30642584,0.37453914
data/images_test/M17x1DCxFj4.000.jpg,0.4766355140186916,0.40625,0.3406593406593406,0.3300970873786408,0.336448598130841,0.4777777777777778,0.51922286,0.57362854,0.60013735,0.5396214,0.610638
data/images_test/50gokPvvMs8.005.jpg,0.2990654205607476,0.3854166666666667,0.5384615384615384,0.4951456310679611,0.3644859813084112,0.5444444444444444,0.48186162,0.53018355,0.5815274,0.53484535,0.5646105
data/images_test/0MB91ku0eEw.004.jpg,0.3644859813084112,0.4895833333333333,0.5714285714285714,0.6213592233009709,0.4299065420560747,0.4555555555555555,0.44211185,0.51501215,0.5559553,0.50601894,0.53170514
data/images_test/xgwiqo2AsCA.003.jpg,0.1682242990654205,0.1770833333333333,0.2527472527472527,0.3689320388349514,0.1869158878504672,0.2555555555555555,0.38622975,0.4607765,0.5161545,0.4667169,0.49616298
data/images_test/C9W-AEBcQzo.000.jpg,0.1962616822429906,0.1770833333333333,0.2197802197802197,0.2038834951456311,0.1869158878504672,0.2888888888888888,0.3486309,0.45658043,0.5386995,0.52652425,0.44831696
data/images_test/VIKk25Ozx40.001.jpg,0.4018691588785047,0.5104166666666666,0.5604395604395604,0.6699029126213591,0.5514018691588785,0.5222222222222223,0.46165094,0.5655322,0.57969636,0.6007916,0.5671469
data/images_test/CwmjP27fivQ.002.jpg,0.5514018691588786,0.625,0.5384615384615384,0.4271844660194174,0.5514018691588785,0.7444444444444444,0.6603404,0.70598763,0.6433268,0.7326064,0.75903654
data/images_test/uRY3aJAaogw.004.jpg,0.205607476635514,0.2916666666666666,0.4945054945054945,0.5825242718446602,0.3271028037383177,0.3111111111111111,0.30882984,0.48321462,0.58746684,0.66779804,0.4352317
data/images_test/De4i7-FX9Og.002.jpg,0.691588785046729,0.6041666666666666,0.5934065934065933,0.6019417475728155,0.5887850467289719,0.6777777777777777,0.6277122,0.65381485,0.6980478,0.6120308,0.66595924
data/images_test/6N02tjYPLh8.003.jpg,0.3271028037383178,0.3854166666666667,0.5824175824175825,0.4660194174757281,0.4299065420560747,0.6333333333333333,0.43493623,0.4777401,0.5011604,0.46115234,0.524765
data/images_test/W4tz3plvvKI.002.jpg,0.5420560747663552,0.40625,0.5054945054945055,0.4757281553398058,0.4299065420560747,0.5222222222222223,0.41330546,0.47258788,0.5344713,0.5121163,0.52963823
data/images_test/nndDX4RgU1w.003.jpg,0.4112149532710281,0.4270833333333333,0.5054945054945055,0.4854368932038835,0.4672897196261681,0.5555555555555556,0.3571208,0.4097286,0.47687128,0.36831892,0.44261563
data/images_test/uT-y9m7_-E0.000.jpg,0.588785046728972,0.5520833333333334,0.6813186813186812,0.7281553398058251,0.5233644859813084,0.7444444444444444,0.6131998,0.61784774,0.5879886,0.61036426,0.6882465
data/images_test/3hKgh9AB3tk.003.jpg,0.3738317757009345,0.4270833333333333,0.5604395604395604,0.4563106796116505,0.4672897196261681,0.5222222222222223,0.38596654,0.42153817,0.49260026,0.39635897,0.4647823
data/images_test/4FS7wEOOBNk.004.jpg,0.6448598130841123,0.6458333333333333,0.6153846153846153,0.6116504854368932,0.6261682242990654,0.7888888888888888,0.6151891,0.6307204,0.651293,0.56493735,0.6606374
data/images_test/O2wMPdp2-Is.000.jpg,0.5514018691588786,0.65625,0.5274725274725275,0.5825242718446602,0.5700934579439252,0.6222222222222222,0.6148452,0.6457731,0.6029037,0.6546883,0.6825777
data/images_test/2q8orkMs2Jg.004.jpg,0.7476635514018694,0.7500000000000001,0.6703296703296703,0.5436893203883495,0.7102803738317757,0.8444444444444444,0.6273913,0.6599052,0.65583086,0.6675117,0.69275826
data/images_test/A29hMesGCEI.001.jpg,0.663551401869159,0.7395833333333333,0.6593406593406592,0.7669902912621359,0.7476635514018691,0.7,0.51104754,0.570892,0.57354295,0.6098717,0.58801085
data/images_test/Q0C0OU-j4DA.000.jpg,0.4766355140186916,0.3645833333333333,0.3186813186813186,0.2524271844660194,0.2803738317757009,0.6444444444444444,0.32858926,0.32649273,0.3287903,0.26001328,0.5086657
data/images_test/EwMMNKLjO9w.003.jpg,0.5514018691588786,0.46875,0.5274725274725275,0.4757281553398058,0.4953271028037382,0.7444444444444444,0.4697426,0.46995258,0.52323014,0.47375074,0.5358509
data/images_test/5xA8-Y5qgT0.002.jpg,0.4579439252336449,0.46875,0.4725274725274725,0.3398058252427184,0.4579439252336448,0.4777777777777778,0.45709068,0.4839003,0.53456944,0.49810222,0.53573453
data/images_test/R0RURVpmU9M.003.jpg,0.5233644859813085,0.46875,0.6043956043956044,0.5048543689320388,0.5327102803738317,0.6555555555555556,0.47060835,0.5156178,0.54334825,0.5103346,0.58357346
data/images_test/m-GLU7qAR28.004.jpg,0.6448598130841123,0.59375,0.6703296703296703,0.7475728155339806,0.6355140186915886,0.7222222222222221,0.5774541,0.6002686,0.58332074,0.60949147,0.64910424
data/images_test/Gtq5nfRlRx8.002.jpg,0.6355140186915887,0.5729166666666666,0.6813186813186812,0.6504854368932039,0.6542056074766355,0.7333333333333333,0.5830927,0.5918746,0.6083686,0.5783609,0.6543547
data/images_test/DegRGUG4Wi0.005.jpg,0.3925233644859813,0.4270833333333333,0.5714285714285714,0.6213592233009709,0.4953271028037382,0.4666666666666667,0.49133793,0.58252645,0.6032254,0.63272625,0.6154452
data/images_test/Se3Gts4u1vs.002.jpg,0.5700934579439253,0.5625,0.7692307692307692,0.5436893203883495,0.644859813084112,0.711111111111111,0.5895312,0.63029873,0.6562765,0.5858576,0.657493
data/images_test/GR-P1m_Yvm0.003.jpg,0.822429906542056,0.7083333333333334,0.7582417582417583,0.7961165048543688,0.7289719626168224,0.8222222222222221,0.5297476,0.55727434,0.53443176,0.5830083,0.61283827
data/images_test/jmbAPNTJ3Vk.004.jpg,0.5981308411214954,0.6458333333333333,0.6483516483516484,0.7669902912621359,0.644859813084112,0.6333333333333333,0.54619825,0.59074914,0.6028683,0.5609187,0.6321037
data/images_test/eq1_h17oue4.005.jpg,0.5700934579439253,0.625,0.5494505494505494,0.5436893203883495,0.4953271028037382,0.6222222222222222,0.55458784,0.56760544,0.59224486,0.50018144,0.6514338
data/images_test/X1EjfXX3NTk.005.jpg,0.3925233644859813,0.5104166666666666,0.5494505494505494,0.6699029126213591,0.5700934579439252,0.5444444444444444,0.45460653,0.51591915,0.5588316,0.5179088,0.582809
data/images_test/k7-dMNJDc-w.001.jpg,0.3177570093457944,0.4791666666666667,0.4505494505494505,0.1067961165048543,0.2149532710280373,0.3444444444444444,0.28549623,0.30557877,0.35450506,0.26173013,0.40244198
data/images_test/9_yDcQcapu0.004.jpg,0.4485981308411215,0.59375,0.6043956043956044,0.7281553398058251,0.5607476635514018,0.3888888888888889,0.55840564,0.6449946,0.64484215,0.72344184,0.6576513
data/images_test/3VyriB3isO8.005.jpg,0.3925233644859813,0.3333333333333333,0.4285714285714285,0.3300970873786408,0.2803738317757009,0.4777777777777778,0.38284224,0.40110213,0.42081064,0.33681527,0.49291176
data/images_test/YGrCXe2-fVk.000.jpg,0.663551401869159,0.6979166666666666,0.6483516483516484,0.6504854368932039,0.7009345794392522,0.6555555555555556,0.6705164,0.6945751,0.6830877,0.6840993,0.71686965
data/images_test/_Q4wOgixh7E.004.jpg,0.2990654205607476,0.4895833333333333,0.3516483516483516,0.2524271844660194,0.3457943925233644,0.4333333333333333,0.38468206,0.39938885,0.47121543,0.39265007,0.48818284
data/images_test/Cdh_OCMZ4U8.004.jpg,0.5700934579439253,0.6354166666666666,0.7142857142857143,0.7766990291262136,0.7289719626168224,0.6777777777777777,0.44183016,0.5549172,0.5971954,0.6453773,0.5373888
data/images_test/sf29orxf4X0.004.jpg,0.2336448598130841,0.2916666666666666,0.4835164835164835,0.3786407766990291,0.336448598130841,0.4333333333333333,0.49774253,0.53963256,0.5461229,0.5288038,0.6324822
data/images_test/U2RemWUyjts.002.jpg,0.3271028037383178,0.3749999999999999,0.5824175824175825,0.4854368932038835,0.4018691588785046,0.4888888888888889,0.4825933,0.5427687,0.5762341,0.54377466,0.57101953
