image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/Y9WX7ucPP-o.003.jpg,0.6168224299065421,0.7083333333333334,0.8021978021978021,0.6893203883495147,0.7663551401869158,0.8333333333333333,0.6226914,0.65464896,0.6579461,0.62068284,0.70964885
data/images_test/3zAyM2edy1g.002.jpg,0.3551401869158878,0.2604166666666667,0.5824175824175825,0.4174757281553398,0.3457943925233644,0.2333333333333333,0.17637335,0.23116985,0.34228754,0.2968503,0.25085402
data/images_test/6V807Mf_gHM.004.jpg,0.663551401869159,0.7291666666666667,0.5054945054945055,0.7281553398058251,0.719626168224299,0.8666666666666667,0.64340246,0.66374505,0.60959643,0.64838874,0.75978386
data/images_test/L-rmZZP_wj8.005.jpg,0.5140186915887851,0.5625,0.4395604395604395,0.233009708737864,0.308411214953271,0.5111111111111111,0.5744237,0.6174847,0.62764764,0.6580741,0.64724517
data/images_test/SPMDX6qt4I4.000.jpg,0.1775700934579439,0.2083333333333333,0.2637362637362637,0.0970873786407767,0.1401869158878504,0.2666666666666666,0.36293152,0.3955068,0.46063593,0.37370437,0.44312343
data/images_test/On2c_8sU8Vw.005.jpg,0.4205607476635514,0.5208333333333334,0.4395604395604395,0.4660194174757281,0.3925233644859813,0.5111111111111111,0.6148963,0.6546621,0.6160544,0.6704874,0.71829844
data/images_test/W7BbL3NZvrU.002.jpg,0.4112149532710281,0.4270833333333333,0.5824175824175825,0.5339805825242718,0.5794392523364486,0.3888888888888889,0.37142062,0.40340847,0.457767,0.42381036,0.4665076
data/images_test/5ghk5950BhU.000.jpg,0.5327102803738318,0.6770833333333334,0.5164835164835165,0.6019417475728155,0.5887850467289719,0.6777777777777777,0.54652405,0.5631279,0.58769834,0.53954506,0.6412312
data/images_test/cWvZnl5XjwI.001.jpg,0.3738317757009345,0.5,0.4615384615384615,0.3883495145631068,0.4018691588785046,0.5555555555555556,0.5682968,0.60935366,0.610156,0.5186924,0.6481483
data/images_test/RgZTZIf8K8g.004.jpg,0.2242990654205607,0.2916666666666666,0.4065934065934066,0.3300970873786408,0.2803738317757009,0.3888888888888889,0.42037284,0.46327317,0.5504274,0.4965278,0.5018882
data/images_test/jrhvXPaXo-0.003.jpg,0.3271028037383178,0.3437499999999999,0.5824175824175825,0.4271844660194174,0.3925233644859813,0.3555555555555556,0.2212303,0.24339071,0.3433771,0.27904657,0.30260986
data/images_test/0uCqd5hZcyI.002.jpg,0.4766355140186916,0.6875,0.5494505494505494,0.7378640776699029,0.5514018691588785,0.6888888888888889,0.58161926,0.6413202,0.61399955,0.71381843,0.6544949
data/images_test/VIhStXxpAr0.002.jpg,0.4953271028037384,0.4270833333333333,0.6813186813186812,0.4951456310679611,0.4485981308411215,0.5444444444444444,0.38251454,0.41478252,0.47943714,0.39177728,0.46641755
data/images_test/2AYq7CdNXNo.005.jpg,0.5327102803738318,0.6041666666666666,0.5494505494505494,0.5533980582524272,0.6261682242990654,0.6777777777777777,0.57835364,0.65518373,0.6418859,0.7056774,0.6783178
data/images_test/7qGYGbIg45c.001.jpg,0.2710280373831776,0.2187499999999999,0.2967032967032966,0.2815533980582524,0.2897196261682243,0.3777777777777778,0.24110392,0.2794066,0.3772933,0.3123629,0.33389467
data/images_test/NpMRzuRmeDQ.002.jpg,0.5514018691588786,0.4583333333333333,0.4505494505494505,0.5728155339805825,0.4766355140186915,0.6555555555555556,0.45428997,0.5040971,0.51827407,0.5188824,0.5666778
data/images_test/dRP8ZaAryro.002.jpg,0.6074766355140188,0.4583333333333333,0.6483516483516484,0.7572815533980582,0.6728971962616823,0.5,0.52958286,0.5945531,0.59548837,0.6359091,0.5968187
data/images_test/WosLI6krxUg.005.jpg,0.3364485981308411,0.5416666666666666,0.4945054945054945,0.4271844660194174,0.4859813084112149,0.6777777777777777,0.47263482,0.5341371,0.5633781,0.47143883,0.56948406
data/images_test/kPXVZD3ac8s.001.jpg,0.5700934579439253,0.7187499999999999,0.5824175824175825,0.5533980582524272,0.6355140186915886,0.7444444444444444,0.55547184,0.63163906,0.65350103,0.6534964,0.6338805
data/images_test/OXkDmd3nA94.005.jpg,0.2710280373831776,0.2083333333333333,0.5274725274725275,0.3495145631067961,0.2990654205607476,0.2777777777777778,0.4069432,0.42090338,0.46179706,0.42348248,0.47401637
data/images_test/iQvoDdxt06M.002.jpg,0.5327102803738318,0.5833333333333333,0.5384615384615384,0.6796116504854369,0.6355140186915886,0.5111111111111111,0.4943444,0.5233143,0.5395849,0.5202222,0.5860554
data/images_test/siEnTktB4lQ.000.jpg,0.3925233644859813,0.6458333333333333,0.5494505494505494,0.4951456310679611,0.4205607476635514,0.7333333333333333,0.5404849,0.543798,0.5498271,0.50234896,0.6428753
data/images_test/ApPnsnIZozw.003.jpg,0.308411214953271,0.46875,0.6703296703296703,0.6213592233009709,0.5420560747663551,0.4444444444444445,0.24185508,0.30913377,0.4034266,0.35647735,0.33992052
data/images_test/3b9fhd-EDaY.002.jpg,0.4579439252336449,0.6145833333333333,0.4945054945054945,0.3980582524271845,0.514018691588785,0.6333333333333333,0.35515806,0.39421144,0.44149572,0.32352364,0.44886497
data/images_test/4CSV8L7aVik.004.jpg,0.5514018691588786,0.5729166666666666,0.5054945054945055,0.5145631067961165,0.5046728971962616,0.6333333333333333,0.5360537,0.5748943,0.5810623,0.53974104,0.6071335
data/images_test/vp9p1osOaLI.001.jpg,0.6074766355140188,0.6145833333333333,0.7252747252747254,0.6601941747572816,0.6355140186915886,0.611111111111111,0.48766324,0.5279257,0.58805645,0.54081523,0.56424075
data/images_test/VPFrKx72gvo.005.jpg,0.2523364485981308,0.1770833333333333,0.4285714285714285,0.2135922330097087,0.2242990654205607,0.2111111111111111,0.3923558,0.40956622,0.46271938,0.380361,0.4583804
data/images_test/nIwFocnmRFY.005.jpg,0.5514018691588786,0.5833333333333333,0.6923076923076923,0.6213592233009709,0.6355140186915886,0.6333333333333333,0.38129386,0.40665114,0.45237422,0.3877592,0.4441849
data/images_test/taSAaWKcmTw.003.jpg,0.3551401869158878,0.53125,0.5494505494505494,0.5533980582524272,0.5327102803738317,0.5,0.38985163,0.5377978,0.6013067,0.6745559,0.48258913
data/images_test/cWZudzeJVXg.001.jpg,0.2710280373831776,0.28125,0.6043956043956044,0.5145631067961165,0.4205607476635514,0.3666666666666667,0.26840377,0.26926064,0.36294127,0.28969327,0.34449908
data/images_test/iqs7mZbg5UI.000.jpg,0.6168224299065421,0.6145833333333333,0.5934065934065933,0.6116504854368932,0.5794392523364486,0.5888888888888889,0.4849682,0.51684505,0.5386425,0.482972,0.5791235
data/images_test/38fE5B4ghw0.001.jpg,0.5607476635514019,0.65625,0.5054945054945055,0.5048543689320388,0.5327102803738317,0.611111111111111,0.59987015,0.63431597,0.6389092,0.5551021,0.6934178
data/images_test/MOobNUpfWiY.001.jpg,0.4018691588785047,0.40625,0.3516483516483516,0.3883495145631068,0.3738317757009345,0.5222222222222223,0.2479535,0.3424665,0.4324181,0.481171,0.3474344
data/images_test/T1_6sVNHG70.004.jpg,0.308411214953271,0.46875,0.4285714285714285,0.3398058252427184,0.4205607476635514,0.5111111111111111,0.42829427,0.45154846,0.5074669,0.41195065,0.52082217
data/images_test/feg-RNvT-t0.004.jpg,0.4672897196261683,0.40625,0.5824175824175825,0.3398058252427184,0.4766355140186915,0.5111111111111111,0.5703976,0.5990621,0.61248124,0.53201133,0.6474724
data/images_test/ZgFh3JPMs3Q.005.jpg,0.6448598130841123,0.65625,0.6593406593406592,0.7766990291262136,0.5981308411214953,0.7999999999999999,0.477408,0.5075173,0.5257652,0.55579734,0.55712825
data/images_test/pru5ut4lxkQ.001.jpg,0.3925233644859813,0.3854166666666667,0.4505494505494505,0.5242718446601942,0.4485981308411215,0.4777777777777778,0.5374317,0.58475053,0.62000483,0.5949185,0.6127814
data/images_test/MK7KveAeb6Y.001.jpg,0.5233644859813085,0.5729166666666666,0.4945054945054945,0.4368932038834952,0.5046728971962616,0.6888888888888889,0.5497483,0.61081356,0.66026425,0.56736326,0.6234585
data/images_test/Y1LXjxAQihQ.002.jpg,0.7476635514018694,0.7083333333333334,0.7912087912087912,0.7669902912621359,0.7476635514018691,0.8444444444444444,0.54755443,0.5739578,0.6077321,0.50834477,0.6397561
data/images_test/KLY518hfGhU.003.jpg,0.5420560747663552,0.5833333333333333,0.4395604395604395,0.5922330097087379,0.5420560747663551,0.6333333333333333,0.53325224,0.5595958,0.5559405,0.5547383,0.60730046
data/images_test/2GHz8LYflE0.003.jpg,0.3551401869158878,0.2916666666666666,0.4285714285714285,0.4174757281553398,0.3551401869158878,0.5111111111111111,0.41933328,0.461519,0.48861378,0.5003515,0.50400126
data/images_test/dd0z9mErfSo.000.jpg,0.4299065420560748,0.5104166666666666,0.5934065934065933,0.4466019417475728,0.4299065420560747,0.5777777777777777,0.6461749,0.6466179,0.63852125,0.5806304,0.73026544
data/images_test/8i7H-uSCQcc.000.jpg,0.4672897196261683,0.5208333333333334,0.6813186813186812,0.7087378640776699,0.5327102803738317,0.6444444444444444,0.39217645,0.41605327,0.46843708,0.43194354,0.48537505
data/images_test/J8N2OCqM6N0.002.jpg,0.2149532710280374,0.4270833333333333,0.3296703296703296,0.4466019417475728,0.3271028037383177,0.4333333333333333,0.43625546,0.45759004,0.503093,0.4093434,0.50022876
data/images_test/_tq-VgoXGMo.004.jpg,0.6448598130841123,0.5416666666666666,0.4725274725274725,0.3786407766990291,0.4579439252336448,0.6555555555555556,0.5809283,0.60239464,0.59720916,0.5489689,0.667079
data/images_test/Q8Hfg0odW2k.001.jpg,0.6355140186915887,0.7291666666666667,0.6483516483516484,0.6893203883495147,0.719626168224299,0.6,0.28286827,0.42069674,0.49134305,0.53982174,0.41291267
data/images_test/voB6O-ky9cA.001.jpg,0.3271028037383178,0.3749999999999999,0.4505494505494505,0.2718446601941747,0.3457943925233644,0.5888888888888889,0.4945149,0.5315926,0.5798099,0.4565137,0.6045755
data/images_test/fsLf6Xv_Gbk.000.jpg,0.663551401869159,0.5625,0.6593406593406592,0.8058252427184466,0.6915887850467289,0.6777777777777777,0.56747127,0.6293591,0.5884633,0.598714,0.7191229
data/images_test/9J-KIPMQmqk.002.jpg,0.4579439252336449,0.6875,0.6043956043956044,0.7961165048543688,0.6542056074766355,0.6888888888888889,0.41510323,0.4726748,0.49482718,0.48054093,0.5095622
data/images_test/Tr3A7WODEuM.004.jpg,0.6728971962616823,0.6666666666666667,0.5604395604395604,0.6796116504854369,0.5981308411214953,0.7222222222222221,0.5680088,0.585289,0.6062181,0.6028505,0.6279731
data/images_test/LP5N5uPfTdA.003.jpg,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.4077669902912622,0.4205607476635514,0.4888888888888889,0.49755302,0.520325,0.5601237,0.49582615,0.58513105
data/images_test/W4tz3plvvKI.001.jpg,0.3457943925233645,0.3958333333333333,0.5824175824175825,0.5145631067961165,0.4579439252336448,0.4777777777777778,0.3867634,0.44573927,0.49038452,0.45473343,0.51549304
data/images_test/PgpMUHH8lEI.001.jpg,0.6074766355140188,0.59375,0.5494505494505494,0.7184466019417477,0.5794392523364486,0.6222222222222222,0.6058472,0.6196466,0.6256377,0.60318184,0.65840507
data/images_test/RQeoo3idUJc.001.jpg,0.3364485981308411,0.3749999999999999,0.4285714285714285,0.3203883495145631,0.3177570093457943,0.5666666666666667,0.3737331,0.39258933,0.46914387,0.35604376,0.4699616
data/images_test/bN2IM-rqZlc.003.jpg,0.1588785046728972,0.1145833333333333,0.2967032967032966,0.2912621359223301,0.1869158878504672,0.2444444444444444,0.4812675,0.5907043,0.6176245,0.6492143,0.5791799
data/images_test/_fJcW5234bY.005.jpg,0.6448598130841123,0.59375,0.5714285714285714,0.5242718446601942,0.5887850467289719,0.6,0.59262973,0.60786974,0.5870371,0.56378454,0.68778414
data/images_test/tTBRJznaNi0.003.jpg,0.4018691588785047,0.65625,0.4725274725274725,0.3786407766990291,0.4859813084112149,0.7444444444444444,0.4529211,0.48170292,0.51265764,0.43945518,0.55543274
data/images_test/CQMH9Qguuao.001.jpg,0.4953271028037384,0.5520833333333334,0.5714285714285714,0.4563106796116505,0.5233644859813084,0.6666666666666666,0.4952207,0.52703553,0.5764676,0.49080697,0.570053
data/images_test/bj9kSmBeQRg.000.jpg,0.7009345794392524,0.6979166666666666,0.8901098901098901,0.5922330097087379,0.6822429906542056,0.811111111111111,0.49782163,0.53090394,0.5295065,0.50290334,0.5982269
data/images_test/-RqxrwIxMvE.004.jpg,0.6448598130841123,0.6354166666666666,0.6923076923076923,0.6116504854368932,0.6542056074766355,0.7333333333333333,0.51718336,0.54685616,0.5554302,0.604478,0.5932448
data/images_test/L9sG80PI1Gw.000.jpg,0.4953271028037384,0.7395833333333333,0.7802197802197802,0.6116504854368932,0.5420560747663551,0.6555555555555556,0.49470162,0.55239236,0.5965638,0.529147,0.6213848
data/images_test/9CPKW0sqR3E.004.jpg,0.6261682242990655,0.7500000000000001,0.6593406593406592,0.8349514563106796,0.6822429906542056,0.611111111111111,0.5618716,0.590428,0.60919636,0.5247741,0.641564
data/images_test/ZhPQrqxo2mw.003.jpg,0.5794392523364487,0.6875,0.7472527472527474,0.7766990291262136,0.6822429906542056,0.7555555555555554,0.5392741,0.61215615,0.5968795,0.6204415,0.63861203
data/images_test/1DCnIad1Y0w.001.jpg,0.205607476635514,0.1874999999999999,0.3736263736263736,0.174757281553398,0.2242990654205607,0.3777777777777778,0.285783,0.32952538,0.41502488,0.36188877,0.37712786
data/images_test/7knYNR1tAig.005.jpg,0.2990654205607476,0.1666666666666666,0.3296703296703296,0.2912621359223301,0.2710280373831775,0.3222222222222222,0.45389044,0.5100838,0.5585715,0.49498194,0.5251244
data/images_test/8aPfoJiDeBY.001.jpg,0.5140186915887851,0.625,0.5384615384615384,0.6213592233009709,0.5981308411214953,0.5888888888888889,0.4802309,0.5933608,0.6253333,0.70232075,0.585912
data/images_test/JRqhE9jsamU.000.jpg,0.5140186915887851,0.5833333333333333,0.5714285714285714,0.5048543689320388,0.4859813084112149,0.6,0.48267555,0.5112832,0.55632114,0.46758127,0.5775193
data/images_test/6M8OQNo64Tc.001.jpg,0.3177570093457944,0.4583333333333333,0.3736263736263736,0.2233009708737864,0.2242990654205607,0.3444444444444444,0.3657781,0.3726769,0.45482713,0.3230797,0.42666227
data/images_test/d9ekvXz64Mc.004.jpg,0.7663551401869159,0.8020833333333334,0.8901098901098901,0.7281553398058251,0.8037383177570093,0.922222222222222,0.67340535,0.69827414,0.67219174,0.69714403,0.7413856
data/images_test/ZRl_k6DzTeI.005.jpg,0.3831775700934579,0.5833333333333333,0.5714285714285714,0.5339805825242718,0.514018691588785,0.5444444444444444,0.4042498,0.43893152,0.4845543,0.4184504,0.48819453
data/images_test/cpch8WDydcM.004.jpg,0.3738317757009345,0.5833333333333333,0.6373626373626373,0.7184466019417477,0.5514018691588785,0.5777777777777777,0.51468587,0.557166,0.5364084,0.56024754,0.63605297
data/images_test/NFAlff6GUpA.004.jpg,0.4392523364485981,0.5416666666666666,0.4725274725274725,0.6407766990291262,0.4953271028037382,0.6666666666666666,0.38785928,0.49152195,0.5520315,0.5497081,0.4855281
data/images_test/R8Gpa-rRywc.000.jpg,0.4205607476635514,0.5833333333333333,0.5164835164835165,0.6310679611650486,0.4485981308411215,0.5888888888888889,0.48409814,0.49662238,0.51529294,0.46925896,0.573028
data/images_test/xVJDjbiIjTo.005.jpg,0.2149532710280374,0.4375,0.4505494505494505,0.3495145631067961,0.336448598130841,0.3555555555555556,0.5277275,0.5543507,0.57055306,0.5461457,0.60876846
data/images_test/87r3cLkrw4A.004.jpg,0.6822429906542057,0.6041666666666666,0.6483516483516484,0.7378640776699029,0.6635514018691588,0.7555555555555554,0.56998885,0.61628497,0.5877018,0.6419846,0.6648842
data/images_test/KhMsmtSC5Lg.002.jpg,0.4672897196261683,0.5625,0.3736263736263736,0.5631067961165048,0.5233644859813084,0.4777777777777778,0.56378686,0.59472764,0.6029136,0.588079,0.66368437
data/images_test/DzqJmiQjsZ4.003.jpg,0.6355140186915887,0.53125,0.5494505494505494,0.3495145631067961,0.4859813084112149,0.4444444444444445,0.55260944,0.5781154,0.60571635,0.5232528,0.61310285
data/images_test/ZxxRJRz2hf0.000.jpg,0.8411214953271028,0.7916666666666667,0.7472527472527474,0.6893203883495147,0.7757009345794392,0.6777777777777777,0.5797161,0.62409544,0.61162466,0.67116857,0.64749134
data/images_test/L-C1blPD_ec.003.jpg,0.3738317757009345,0.5729166666666666,0.6373626373626373,0.5339805825242718,0.514018691588785,0.4444444444444445,0.4046898,0.55297995,0.60459983,0.65750897,0.5203671
data/images_test/Cv_QK9bPagQ.004.jpg,0.4672897196261683,0.5729166666666666,0.5934065934065933,0.5436893203883495,0.5607476635514018,0.6333333333333333,0.5211842,0.5785606,0.60093486,0.54661345,0.6304462
data/images_test/B4ducm9sydg.004.jpg,0.4392523364485981,0.4791666666666667,0.4835164835164835,0.6019417475728155,0.4579439252336448,0.6333333333333333,0.41980058,0.4915662,0.5428712,0.5367155,0.5067495
data/images_test/n1nVCG0zqOI.001.jpg,0.4392523364485981,0.5416666666666666,0.5824175824175825,0.3398058252427184,0.439252336448598,0.8333333333333333,0.4464457,0.47174764,0.4971382,0.41883093,0.6124799
data/images_test/fgEddXirQvQ.000.jpg,0.5607476635514019,0.59375,0.5714285714285714,0.5728155339805825,0.5046728971962616,0.6888888888888889,0.5367904,0.5657251,0.56270397,0.56895375,0.62713987
data/images_test/tCnfvBwWVKw.005.jpg,0.3364485981308411,0.28125,0.4725274725274725,0.3300970873786408,0.2616822429906542,0.3888888888888889,0.533626,0.616464,0.60830903,0.6210469,0.6208482
data/images_test/0uCqd5hZcyI.003.jpg,0.4299065420560748,0.4583333333333333,0.3186813186813186,0.5631067961165048,0.3738317757009345,0.5666666666666667,0.49982643,0.55810887,0.5708228,0.6381151,0.5763985
data/images_test/2PSGksTyrnI.000.jpg,0.5046728971962617,0.5520833333333334,0.4615384615384615,0.5631067961165048,0.5046728971962616,0.5444444444444444,0.44183248,0.4359164,0.43850434,0.39719868,0.53969926
data/images_test/nmZRXxKPPuQ.004.jpg,0.2990654205607476,0.46875,0.3736263736263736,0.4466019417475728,0.3644859813084112,0.4555555555555555,0.4609298,0.48706567,0.506667,0.4785086,0.54295754
data/images_test/KVepk_9iPEU.000.jpg,0.4766355140186916,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5420560747663551,0.5555555555555556,0.50987744,0.5702203,0.5828924,0.5349361,0.61201066
data/images_test/YyHOKFYDZ5Y.001.jpg,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.5046728971962616,0.4777777777777778,0.38747555,0.42086497,0.45626765,0.37696826,0.46747017
data/images_test/rIRBEkDhn6Q.000.jpg,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.6542056074766355,0.7555555555555554,0.64404976,0.6653528,0.650719,0.65852857,0.7060605
data/images_test/-N6QKrbnaDs.004.jpg,0.308411214953271,0.46875,0.3296703296703296,0.3980582524271845,0.3271028037383177,0.5111111111111111,0.37557358,0.404021,0.46972722,0.3863458,0.49701756
data/images_test/vJDx6TCX32M.005.jpg,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.7570093457943924,0.6,0.55176985,0.61565006,0.64582384,0.63706255,0.64381534
data/images_test/sHVXhr7_EOs.001.jpg,0.1588785046728972,0.28125,0.2417582417582417,0.3689320388349514,0.2803738317757009,0.2777777777777778,0.24651133,0.2757971,0.34710684,0.31895012,0.31822348
data/images_test/GcuoyJPO-KU.005.jpg,0.3831775700934579,0.5625,0.5164835164835165,0.6213592233009709,0.5233644859813084,0.6777777777777777,0.4304886,0.5049902,0.54165685,0.59606296,0.53044206
data/images_test/dl9IT3OvI0o.003.jpg,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.5794392523364486,0.7222222222222221,0.3826965,0.41446173,0.45655692,0.46239942,0.45986232
data/images_test/Gvdh94z-SoM.000.jpg,0.2990654205607476,0.3645833333333333,0.4395604395604395,0.3883495145631068,0.3925233644859813,0.5222222222222223,0.5047266,0.5337311,0.5559559,0.49667567,0.59379387
data/images_test/fyXiORXmWHs.000.jpg,0.4485981308411215,0.4583333333333333,0.6043956043956044,0.3786407766990291,0.514018691588785,0.5222222222222223,0.48912567,0.529403,0.537274,0.5013492,0.60321015
data/images_test/0u56Q_QmxIM.000.jpg,0.3925233644859813,0.3958333333333333,0.4615384615384615,0.8058252427184466,0.514018691588785,0.4888888888888889,0.46247083,0.6157453,0.6619284,0.77813613,0.5575104
data/images_test/FxVUG2R1y0Q.002.jpg,0.691588785046729,0.7812499999999999,0.7362637362637363,0.6990291262135921,0.6822429906542056,0.7777777777777777,0.67784154,0.7034715,0.6682253,0.6777545,0.7381834
data/images_test/ZMOcuCj-86c.001.jpg,0.3364485981308411,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4672897196261681,0.4444444444444445,0.49347544,0.7151214,0.7261953,0.8894943,0.6157665
data/images_test/9cj8rrj1wSk.001.jpg,0.6355140186915887,0.6666666666666667,0.7362637362637363,0.7087378640776699,0.7102803738317757,0.611111111111111,0.61433154,0.6483133,0.6588628,0.580022,0.66567147
data/images_test/EX3i4IMY1Pw.004.jpg,0.5700934579439253,0.5625,0.7142857142857143,0.6407766990291262,0.5981308411214953,0.6555555555555556,0.4534748,0.47591656,0.50321656,0.4418009,0.53054976
data/images_test/bN2IM-rqZlc.000.jpg,0.2429906542056074,0.2604166666666667,0.3846153846153846,0.3980582524271845,0.2897196261682243,0.2555555555555555,0.4690882,0.57091296,0.60396683,0.61941314,0.56574553
data/images_test/3wRj39GKLJ0.003.jpg,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.4271844660194174,0.4766355140186915,0.6,0.5421865,0.5573752,0.5700033,0.53767896,0.63481945
data/images_test/fiVkE3iDWY4.005.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4271844660194174,0.439252336448598,0.5333333333333333,0.42509404,0.4719655,0.45439604,0.3739494,0.56308126
data/images_test/QovE6L-C9VY.005.jpg,0.5700934579439253,0.5,0.6923076923076923,0.5339805825242718,0.6261682242990654,0.711111111111111,0.55044043,0.5672055,0.5543437,0.50623715,0.68403435
data/images_test/12lqQE6oPNE.003.jpg,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5700934579439252,0.5888888888888889,0.4857354,0.48423865,0.53756267,0.40606105,0.55242336
data/images_test/fG-hvGTHoec.001.jpg,0.5700934579439253,0.7291666666666667,0.4945054945054945,0.7378640776699029,0.5700934579439252,0.7888888888888888,0.5780951,0.62413883,0.6039721,0.6557604,0.67611694
data/images_test/9RfE2-aTvaM.002.jpg,0.4859813084112149,0.4791666666666667,0.5934065934065933,0.5728155339805825,0.5607476635514018,0.4777777777777778,0.52325475,0.56764865,0.6256888,0.53696585,0.58990586
data/images_test/SwXvcwQcqgk.001.jpg,0.4579439252336449,0.6041666666666666,0.7252747252747254,0.8737864077669903,0.7102803738317757,0.4777777777777778,0.32477617,0.422813,0.50321794,0.5268238,0.42905986
data/images_test/12Ezy1y1cWY.000.jpg,0.6448598130841123,0.46875,0.5274725274725275,0.4757281553398058,0.6074766355140186,0.6666666666666666,0.39035344,0.43929386,0.49393827,0.47748724,0.47988787
data/images_test/SfldZBPyPFo.004.jpg,0.2336448598130841,0.25,0.3626373626373627,0.3495145631067961,0.2523364485981308,0.2444444444444444,0.33756733,0.37901795,0.44657946,0.38865384,0.443837
data/images_test/2Z8Xi_DTlpI.005.jpg,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.6728971962616823,0.7888888888888888,0.52794725,0.6169237,0.5973168,0.71998715,0.6368001
data/images_test/VTrqCDYHVqU.005.jpg,0.1775700934579439,0.2916666666666666,0.3626373626373627,0.5533980582524272,0.308411214953271,0.3111111111111111,0.16644675,0.21335773,0.29187018,0.27115116,0.2579305
data/images_test/nghDz0el8iI.003.jpg,0.6542056074766356,0.6666666666666667,0.5824175824175825,0.6699029126213591,0.644859813084112,0.7555555555555554,0.5404759,0.5671687,0.5560907,0.5624925,0.6652225
data/images_test/y6LC5kAJmHw.005.jpg,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.5514018691588785,0.6333333333333333,0.40774667,0.43344465,0.4772313,0.41105354,0.48012713
data/images_test/RhFPotjd0hM.000.jpg,0.205607476635514,0.2395833333333333,0.3846153846153846,0.2427184466019417,0.2056074766355139,0.2222222222222222,0.4683118,0.5184103,0.58512414,0.52477163,0.51823926
data/images_test/sa1ZACqr15U.001.jpg,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8317757009345793,0.8333333333333333,0.6020031,0.63054216,0.6264331,0.5981493,0.6744566
data/images_test/2NNYN1ZCJhw.001.jpg,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.4112149532710279,0.6333333333333333,0.5330914,0.60563576,0.5868035,0.6452931,0.6493098
data/images_test/dNXqs5HNijI.005.jpg,0.5233644859813085,0.5625,0.5274725274725275,0.5048543689320388,0.5420560747663551,0.4888888888888889,0.54567933,0.5925929,0.61674666,0.5605693,0.638643
data/images_test/3LAaFUSGvsU.005.jpg,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.5607476635514018,0.711111111111111,0.46838826,0.5694108,0.6015845,0.6396383,0.5723574
data/images_test/5Eez38v8TuU.004.jpg,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.3271028037383177,0.4333333333333333,0.4433455,0.49856412,0.5842868,0.47656715,0.49485877
data/images_test/rJgbslC72gw.000.jpg,0.2990654205607476,0.3749999999999999,0.4615384615384615,0.3495145631067961,0.3457943925233644,0.5111111111111111,0.39653873,0.4116466,0.39853334,0.29374337,0.54563487
data/images_test/g24JGYuT74A.004.jpg,0.4018691588785047,0.4375,0.3186813186813186,0.2718446601941747,0.308411214953271,0.5111111111111111,0.4454571,0.46925265,0.50344193,0.43334693,0.53447044
data/images_test/BS0wgLXqFgc.002.jpg,0.4953271028037384,0.4895833333333333,0.6483516483516484,0.6310679611650486,0.5794392523364486,0.6222222222222222,0.6173669,0.6602441,0.66283023,0.5709758,0.6962839
data/images_test/A4zSLp-1gps.001.jpg,0.7009345794392524,0.5625,0.5714285714285714,0.7281553398058251,0.6542056074766355,0.811111111111111,0.61803645,0.6570382,0.61824465,0.6809103,0.70713747
data/images_test/bEXDNfLBy1I.005.jpg,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.5607476635514018,0.6222222222222222,0.4711957,0.5058656,0.50172484,0.49917513,0.6012608
data/images_test/Gk94xrcmFts.001.jpg,0.1962616822429906,0.2604166666666667,0.4505494505494505,0.3592233009708738,0.2897196261682243,0.5,0.24509566,0.2619654,0.32555825,0.23988605,0.37545434
data/images_test/wBCSJVBr4ZE.000.jpg,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.5981308411214953,0.4777777777777778,0.44379538,0.5262728,0.590801,0.5504371,0.53330535
data/images_test/jwcSbw4NDn0.001.jpg,0.4672897196261683,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5607476635514018,0.5555555555555556,0.49140298,0.5414212,0.57274294,0.5556175,0.5859999
data/images_test/8XBprf4NyOg.000.jpg,0.2616822429906542,0.1458333333333333,0.2527472527472527,0.174757281553398,0.233644859813084,0.3777777777777778,0.21311644,0.23963632,0.32476676,0.3230016,0.30027267
